key,fare_amount
2015-01-27T13:08:24.000+07:00,9.580551419553371
2015-01-27T13:08:24.000+07:00,9.827237281864521
2011-10-08T11:53:44.000+07:00,5.814116008176388
2012-12-01T21:12:12.000+07:00,7.6488048779844275
2012-12-01T21:12:12.000+07:00,14.772277891812262
2012-12-01T21:12:12.000+07:00,10.721100235729855
2011-10-06T12:10:20.000+07:00,5.625143972716033
2011-10-06T12:10:20.000+07:00,44.64853743358825
2011-10-06T12:10:20.000+07:00,10.77364855949816
2014-02-18T15:22:20.000+07:00,7.114994756919268
2014-02-18T15:22:20.000+07:00,9.797079518664365
2014-02-18T15:22:20.000+07:00,16.428156636664784
2010-03-29T20:20:32.000+07:00,5.690557829125528
2010-03-29T20:20:32.000+07:00,6.492361498637773
2011-10-06T03:59:12.000+07:00,7.996912065134083
2011-10-06T03:59:12.000+07:00,13.721074811894661
2012-07-15T16:45:04.000+07:00,7.890276710839101
2012-07-15T16:45:04.000+07:00,8.712451290872593
2012-07-15T16:45:04.000+07:00,5.894152199156004
2012-07-15T16:45:04.000+07:00,5.944147321298244
2014-10-29T02:09:56.000+07:00,7.259372428941863
2014-06-14T13:39:00.000+07:00,8.84040972736526
2014-06-14T13:39:00.000+07:00,7.570814522673279
2014-06-14T13:39:00.000+07:00,9.044192540700426
2014-06-14T13:39:00.000+07:00,19.707264765479984
2014-06-14T13:39:00.000+07:00,7.246833905129665
2014-06-14T13:39:00.000+07:00,48.74451009385932
2014-06-14T13:39:00.000+07:00,29.05784392299227
2014-06-14T13:39:00.000+07:00,6.468451233016141
2014-06-14T13:39:00.000+07:00,16.137650745199103
2014-06-14T13:39:00.000+07:00,11.350549155991448
2014-06-14T13:39:00.000+07:00,7.246833905129665
2014-06-14T13:39:00.000+07:00,6.409824735710929
2014-06-14T13:39:00.000+07:00,11.471797642478142
2014-06-14T13:39:00.000+07:00,8.897975040392584
2014-06-14T13:39:00.000+07:00,7.688996455878351
2014-06-14T13:39:00.000+07:00,7.340543343901553
2014-06-14T13:39:00.000+07:00,6.81828265413009
